h3_index,latitude_center,longitude_center,record_count,dominant_class,avg_distance_to_service_center,avg_urban_density_score,low_quality_share,market_area,class_1_share,class_2_share,class_3_share,class_4_share,class_5_share,class_6_share,class_7_share,class_8_share,class_9_share,class_10_share,neighbor_record_count,neighbor_avg_class,neighbor_class_1_share,neighbor_class_2_share,neighbor_class_3_share,neighbor_class_4_share,neighbor_class_5_share,neighbor_class_6_share,neighbor_class_7_share,neighbor_class_8_share,neighbor_class_9_share,neighbor_class_10_share,predicted_class,predicted_probability,confidence_label,recommendation_status
862681047ffffff,39.84988686223902,-105.60692415567047,29,8,40.21493103448276,40.28427586206896,0.034482758620689655,North,0.0,0.0,0.0,0.0,0.06896551724137931,0.13793103448275862,0.27586206896551724,0.3448275862068966,0.13793103448275862,0.034482758620689655,168,7.136904761904762,0.0,0.0,0.0,0.02976190476190476,0.06547619047619048,0.20238095238095238,0.375,0.23214285714285715,0.07738095238095238,0.017857142857142856,8,0.5941291869661556,Medium Confidence,Review Manually
86268104fffffff,39.80180251686912,-105.55936394372772,27,7,35.55185185185186,46.791925925925916,0.0,North,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.3333333333333333,0.48148148148148145,0.07407407407407407,0.0,0.0,214,7.219626168224299,0.0,0.0,0.004672897196261682,0.03271028037383177,0.11214953271028037,0.22897196261682243,0.2897196261682243,0.2336448598130841,0.0794392523364486,0.018691588785046728,7,0.9059959739496206,High Confidence,Use Model Recommendation
862681067ffffff,39.90396549597514,-105.57499589368075,27,7,39.12851851851851,41.59466666666666,0.1111111111111111,North,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.07407407407407407,0.037037037037037035,180,7.022222222222222,0.0,0.0,0.0,0.027777777777777776,0.07777777777777778,0.17777777777777778,0.3277777777777778,0.2611111111111111,0.10555555555555556,0.022222222222222223,7,0.9004152178767479,High Confidence,Use Model Recommendation
86268106fffffff,39.855892405536984,-105.52742732016141,49,7,35.37471428571429,46.36914285714286,0.04081632653061224,North,0.0,0.0,0.0,0.061224489795918366,0.10204081632653061,0.20408163265306123,0.30612244897959184,0.22448979591836735,0.08163265306122448,0.02040816326530612,190,7.152631578947369,0.0,0.0,0.0,0.010526315789473684,0.1,0.23684210526315788,0.38421052631578945,0.19473684210526315,0.05263157894736842,0.021052631578947368,7,0.9171932079847883,High Confidence,Use Model Recommendation
862681077ffffff,39.8979322879147,-105.65453171766022,26,7,42.84676923076923,38.04407692307692,0.038461538461538464,North,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.38461538461538464,0.2692307692307692,0.11538461538461539,0.038461538461538464,129,7.550387596899225,0.0,0.0,0.0,0.007751937984496124,0.05426356589147287,0.12403100775193798,0.35658914728682173,0.2868217054263566,0.13953488372093023,0.031007751937984496,7,0.8359440261933336,High Confidence,Use Model Recommendation
86268114fffffff,39.95800525788946,-105.54303501350327,25,6,41.655080000000005,42.81232,0.04,North,0.0,0.0,0.0,0.0,0.16,0.28,0.12,0.24,0.2,0.0,153,7.209150326797386,0.0,0.0,0.0,0.006535947712418301,0.0392156862745098,0.19607843137254902,0.4117647058823529,0.24183006535947713,0.08496732026143791,0.0196078431372549,6,0.5119878715666162,Medium Confidence,Review Manually
862681207ffffff,39.60315535554967,-105.4488961668111,46,7,31.782282608695656,51.090195652173904,0.08695652173913043,Central,0.0,0.0,0.0,0.10869565217391304,0.17391304347826086,0.32608695652173914,0.34782608695652173,0.021739130434782608,0.021739130434782608,0.0,260,5.788461538461538,0.0038461538461538464,0.0038461538461538464,0.007692307692307693,0.06923076923076923,0.22692307692307692,0.3576923076923077,0.2423076923076923,0.07692307692307693,0.007692307692307693,0.0038461538461538464,7,0.7671896028713555,High Confidence,Use Model Recommendation
86268120fffffff,39.55490565597166,-105.40153339534888,44,6,33.427931818181825,50.94659090909091,0.0,Central,0.0,0.022727272727272728,0.0,0.06818181818181818,0.22727272727272727,0.3409090909090909,0.2727272727272727,0.06818181818181818,0.0,0.0,261,5.501915708812261,0.0038314176245210726,0.0,0.01532567049808429,0.10727969348659004,0.2835249042145594,0.2988505747126437,0.23754789272030652,0.0421455938697318,0.011494252873563218,0.0,6,0.8925500600506122,High Confidence,Use Model Recommendation
862681217ffffff,39.597177313335905,-105.52819438500289,44,6,36.62756818181818,44.095909090909096,0.11363636363636363,Central,0.0,0.0,0.0,0.06818181818181818,0.06818181818181818,0.5,0.18181818181818182,0.11363636363636363,0.045454545454545456,0.022727272727272728,176,6.494318181818182,0.0,0.0,0.005681818181818182,0.056818181818181816,0.14772727272727273,0.3693181818181818,0.3125,0.09090909090909091,0.017045454545454544,0.0,6,0.861796761161338,High Confidence,Use Model Recommendation
86268121fffffff,39.54895494183226,-105.4807925689233,39,6,34.087538461538465,46.08217948717949,0.02564102564102564,Central,0.0,0.0,0.0,0.02564102564102564,0.20512820512820512,0.41025641025641024,0.2564102564102564,0.10256410256410256,0.0,0.0,210,6.114285714285714,0.0,0.004761904761904762,0.0,0.06190476190476191,0.1761904761904762,0.36666666666666664,0.28095238095238095,0.0761904761904762,0.023809523809523808,0.009523809523809525,6,0.9611621498438062,High Confidence,Use Model Recommendation
862681227ffffff,39.6573172822693,-105.41696735531042,51,6,29.111215686274516,54.98180392156863,0.058823529411764705,Central,0.0,0.0,0.0,0.09803921568627451,0.27450980392156865,0.3137254901960784,0.21568627450980393,0.09803921568627451,0.0,0.0,312,5.971153846153846,0.00641025641025641,0.0,0.019230769230769232,0.10256410256410256,0.25,0.3301282051282051,0.24358974358974358,0.035256410256410256,0.01282051282051282,0.0,6,0.8697693241635243,High Confidence,Use Model Recommendation
86268122fffffff,39.609078579491666,-105.36959648943804,55,5,28.99809090909091,55.01354545454545,0.07272727272727272,Central,0.01818181818181818,0.0,0.01818181818181818,0.09090909090909091,0.34545454545454546,0.23636363636363636,0.2727272727272727,0.01818181818181818,0.0,0.0,325,5.775384615384615,0.0,0.006153846153846154,0.033846153846153845,0.13538461538461538,0.2953846153846154,0.2923076923076923,0.1723076923076923,0.055384615384615386,0.009230769230769232,0.0,5,0.8423254153497665,High Confidence,Use Model Recommendation
